basuki pembangunan garuda di istana ikn telah selesai	neutral
apbn untuk ikn ?	neutral
alangkah lebih bagus jikalau warga sekitaran ikn yang diundang pak . biayanya sedikit dan hikmah kemerdekaannya juga dapat .	positive
kapan ya punya presiden yang kalo dikritik enggak kabur ke ikn	negative
budaya lokal di ikn nusantara . a thread viral marisa putri rothschild gregoria mariska tunjung pandawara pinokio jawa siang blok medan cawapres senin ldii	neutral
wkwkwkwk jis itu ngasilin duit peak ! ! jadi masih masuk kembali ke kas apbd jadi uangnya balik lagi di ikn enggak mungkin kan influencer datang bayar wkwkwkwk	negative
ikn berkomitmen gunakan sumber energi ramah lingkungan	neutral
otorita sebut investor berebut lahan di kawasan inti pusat pemerintahan ikn	neutral
punya bestie yang nya di ikn dan sekitarnya punya cerita unik dan bikin syok lecitea xxi rebu	positive
trem otonom akan siap beroperasi di ikn agustus mendatang . trump thailand sniper the simpsons nabrak	neutral
beberapa hotel sedang dibangun di ikn dan mereka tidak bingung . jadi pengusaha yang bingung ini siapa ?	negative
yang enggak kerjakan . mendukung pembangunan fasilitas tc yang memadai buat olahraga kita sepakbola bisa bangun tc di ikn itupun karena duit sendiri sponsor . mengurusi penanganan dan manajemen atlet . merhatiin gerak gerik federasi yang bermasalah . kasih support ke atlet	neutral
sip tolak ikn pak prabowo	neutral
ikn tanpa di jelekan juga sudah jelek	negative
yang penting besuk agustus upacara di ikn kalau tidak hujan deras ..	neutral
nah.bagi yang suka kodran kadrun .usar usir ke yaman bagaimana nih enggak ada ceritanya kalo perang terjadi pilih lah ikn karena ia adalah pilihan jokowi.ayoolah	positive
barengan terwujudnya ikn	neutral
benaran dari naruto indonesia ngubah sistemnya jadi one piece wkwkwk ikn marigeose	neutral
partaimu juga dukung ikn wahai munafik . pdip akan hancur gara orang kayak kamu . tolong deh ditertibkan cuma ngrusak partai saja	negative
pt kimia farma diagnostika kfd melakukan peresmian dua klinik pratama di kawasan ibu kota nusantara ikn pada senin agustus . kfd hadir sebagai fasilitas kesehatan pertama di ikn bagi aparatur sipil negara asn di lingkungan ikn . kimiafarmadiikn	neutral
bangunan kolonial terbukti tangguh awet sampai sekarang masih berfungsi . tidak ada urgensi menghilangkan nuansa kolonial . justru setelah merdeka tapi terasa ada yang menjajah . ikn harus tergadai tahun dengan hutang yang diwariskan .	positive
kelompok anda influencer aktivis seperti rg benci sekali dengan ngr china.bahkan ada yang berkata kalau ngutang dengan china bakal miskin.bajingan tidak itu. ? ! memang yang bangun mall perkantoran apartement perumahan jalan tol bioskop sampai ke ikn itu siape bacot saja digedein . !	negative
ikn membanggakan	positive
saya pernah melihat foto kantor perdana menteri china latar belakangnya sama dengan yang ada di ikn mungkin jokowi terinspirasi untuk menyamai namun berbeda bentuk karena berbeda orang yang membuatnya . pesan kepak sayapnya yang memggambarkan ingin menguasai indonesia hening	positive
dengarkan nih yang punya ikn.rakyat jelata diam !	negative
habis agustus kata nya pada pindah ke ikn yang sangat indah dari pada jkrt.dah pada boyongan kesana belum kok tumben juga pakai bas jarang nonggol sekarang	positive
dari ikn banyak lahir kata keren dari netizen . dapat banget lah pokoknya	positive
sudah enggak sabar lihat atlet foto di depan istana presiden ikn	positive
mana tau kalok belum dicoba ye kan	positive
respons istana soal jokowi dituding pindah ke ikn september demi hindari demo . newsupdate update news text	neutral
adanya ikn sukses menekan angka inflasi di kalimantan timur banser buset wise minguk shopee manse hasyim asy ari sd ketua kpu gaji juta non halal zero	neutral
gubernur ikn sudah di coba survey belum ?	neutral
koyone kok tidak pusat wae ikn	negative
bokap gue adalah penjilat jokowi amp ikn wakakakak	negative
yang jelas gue dukung dan setuju dengan ikn malah lebih cepat pada pindah ke ikn gue lebih senang lagi cepetan sono gih pada pindah ke ikn	positive
rencana beliau berkantor itu sampai tanggal oktober . kemungkinan dari tanggal september kata heru akhir pekan lalu seperti dikutip dari antara . jokowi ikn	neutral
tertangkap kamera .. naga mengikuti upacara agustus di ikn dan mereka duduk paling depan dan para jenderal duduknya dibelakang mereka asyik amat ngobrolnya ..	positive
tingkatkan kompetensi tenaga konstruksi ibukotanegaranusantara ikn iknnusantara indonesiaemas smartcity kotamodern indonesiamaju smartdefensesystem	neutral
suruh pada pindah saja ke ikn	neutral
apa hubungannya ransomware pdns dengan molornya jadwal ikn ? kalian enggak usah ikut an biar jokowi saja yang tukang bohong . hadeuh . !	negative
andaikan uang rakyat tak dikorupsi untuk ambisi rendah ikn bukan kereta cepat yang dibikin . jika tambang emas batubara nikel amp timah tak digarong tentu kita pun bisa membangun amp memiliki hal sejenis ini untuk sebesar besarnya kemakmuran rakyat . pendidikan amp kesehatan gratis	positive
pt persero kembali menunjukkan komitmennya dalam mendukung kegiatan pemerintahan khususnya dalam menyukseskan pembangunan ibu kota nusantara ikn . posind posindonesia	neutral
buka di ikn wil tapi seporsi juta biar kaya umk pwt	neutral
kang emil ini sedang menghina pemikiran jokowi . padahal pak jokowi adalah pribadi yang cerdas dan brillian . jokowi ingin ikn jadi kota hijau . jadi jika akan mirip jakarta . kenapa harus bangun ikn ?	negative
pembangunan ikn usung konsep ramah lingkungan laras fufufafa cpns king indonesia dari richard lee onana senin yura september si rs medistra	neutral
healing hari di ikn biayanya berapa banyak belum bayarij influencer itu air besih nyetok bertangki .tp ceritanya entar air bersih sudah mengalir .. pencitraan yang menjnckkan	negative
kunjungi ikn hadi tjahjanto indonesia menuju masa depan yang lebih baik	neutral
dengan semangat kemerdekaan pln hadirkan listrik hijau untuk ikn menyongsong indonesia yang lebih bersih dan sejahtera .	neutral
. mobil disewa untuk hut ri di ikn tarif naik gila gilaan sewa alphard jadi rp juta sehari ya ampun . . . . . pakai duit siapa ?	negative
pembangunan eco city akan menciptakan lingkungan yang lebih bersih dan sehat di ikn nusantara	positive
